image_id,image_path,bbox_x,bbox_y,bbox_w,bbox_h,class_idx
739,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0016_13661.jpg,85.0,141.0,111.0,256.0,13
742,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0073_13933.jpg,150.0,145.0,239.0,239.0,13
743,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0072_14197.jpg,257.0,61.0,134.0,237.0,13
745,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0071_11639.jpg,165.0,139.0,133.0,125.0,13
749,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0036_13716.jpg,108.0,133.0,193.0,259.0,13
750,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0013_12949.jpg,128.0,56.0,124.0,243.0,13
752,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0021_13979.jpg,14.0,78.0,316.0,223.0,13
753,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0060_14495.jpg,213.0,74.0,111.0,258.0,13
757,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0058_12207.jpg,58.0,70.0,216.0,306.0,13
759,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0054_12213.jpg,128.0,107.0,249.0,155.0,13
761,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0025_12532.jpg,119.0,93.0,152.0,223.0,13
763,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0052_11893.jpg,91.0,149.0,219.0,174.0,13
764,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0029_13761.jpg,86.0,145.0,206.0,161.0,13
765,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0010_13000.jpg,109.0,37.0,307.0,277.0,13
766,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0078_11852.jpg,127.0,117.0,154.0,243.0,13
767,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0061_13259.jpg,51.0,62.0,307.0,263.0,13
771,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0065_14558.jpg,95.0,121.0,117.0,121.0,13
772,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0051_12837.jpg,89.0,110.0,142.0,195.0,13
773,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0033_12777.jpg,52.0,147.0,260.0,200.0,13
774,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0077_14060.jpg,145.0,75.0,181.0,161.0,13
777,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0031_13300.jpg,66.0,84.0,315.0,136.0,13
779,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0074_12829.jpg,174.0,52.0,309.0,226.0,13
783,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0047_14863.jpg,139.0,123.0,190.0,249.0,14
785,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0101_14873.jpg,37.0,151.0,287.0,210.0,14
786,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0052_14618.jpg,184.0,27.0,169.0,176.0,14
787,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0085_14627.jpg,112.0,93.0,250.0,331.0,14
795,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0078_15164.jpg,157.0,239.0,140.0,147.0,14
796,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0092_14656.jpg,222.0,86.0,151.0,107.0,14
797,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0066_14914.jpg,139.0,178.0,168.0,171.0,14
799,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0001_14916.jpg,120.0,155.0,174.0,139.0,14
800,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0076_14662.jpg,69.0,191.0,136.0,250.0,14
802,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0035_14920.jpg,179.0,182.0,190.0,177.0,14
803,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0070_14665.jpg,50.0,132.0,330.0,244.0,14
804,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0040_14923.jpg,45.0,154.0,123.0,226.0,14
805,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0026_14669.jpg,143.0,187.0,137.0,254.0,14
808,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0032_14778.jpg,162.0,40.0,122.0,227.0,14
809,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0021_14686.jpg,243.0,87.0,180.0,145.0,14
811,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0028_14950.jpg,38.0,82.0,179.0,300.0,14
815,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0094_11894.jpg,161.0,88.0,257.0,132.0,14
817,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0030_14986.jpg,174.0,72.0,143.0,190.0,14
820,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0097_14617.jpg,101.0,95.0,222.0,231.0,14
821,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0059_14749.jpg,136.0,90.0,100.0,244.0,14
824,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0037_15021.jpg,175.0,176.0,159.0,136.0,14
825,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0093_15030.jpg,249.0,138.0,145.0,115.0,14
826,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0057_14775.jpg,26.0,69.0,388.0,171.0,14
827,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0056_15032.jpg,113.0,105.0,341.0,233.0,14
830,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0084_14815.jpg,78.0,140.0,214.0,117.0,14
831,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0042_14820.jpg,59.0,57.0,434.0,396.0,14
832,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0025_15079.jpg,1.0,38.0,439.0,335.0,14
837,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0048_14844.jpg,130.0,122.0,307.0,327.0,14
838,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0102_16642.jpg,28.0,72.0,339.0,208.0,15
839,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0004_16641.jpg,87.0,47.0,378.0,246.0,15
840,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0077_16819.jpg,124.0,163.0,211.0,203.0,15
842,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0053_16404.jpg,83.0,91.0,310.0,193.0,15
844,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0008_16416.jpg,119.0,101.0,255.0,166.0,15
846,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0011_16690.jpg,57.0,197.0,114.0,140.0,15
847,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0040_16691.jpg,113.0,86.0,378.0,217.0,15
848,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0010_16948.jpg,29.0,60.0,403.0,253.0,15
849,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0072_16697.jpg,208.0,169.0,108.0,124.0,15
850,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0054_16711.jpg,142.0,105.0,223.0,199.0,15
851,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0069_16462.jpg,207.0,90.0,106.0,138.0,15
852,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0058_16719.jpg,88.0,120.0,227.0,139.0,15
854,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0094_16467.jpg,101.0,34.0,387.0,354.0,15
858,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0016_15200.jpg,205.0,84.0,289.0,153.0,15
866,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0098_15226.jpg,58.0,98.0,314.0,178.0,15
868,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0081_15230.jpg,68.0,55.0,388.0,308.0,15
869,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0019_15231.jpg,25.0,64.0,366.0,222.0,15
876,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0029_16530.jpg,111.0,75.0,193.0,391.0,15
878,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0080_16534.jpg,98.0,178.0,152.0,164.0,15
880,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0027_16536.jpg,158.0,72.0,174.0,324.0,15
882,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0044_16557.jpg,119.0,39.0,295.0,247.0,15
883,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0085_15282.jpg,75.0,38.0,386.0,277.0,15
885,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0078_16565.jpg,83.0,93.0,132.0,293.0,15
886,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0013_15294.jpg,89.0,96.0,286.0,183.0,15
887,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0021_15295.jpg,209.0,79.0,139.0,244.0,15
890,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0009_16674.jpg,179.0,69.0,160.0,211.0,15
892,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0032_16605.jpg,73.0,81.0,241.0,203.0,15
893,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0049_16869.jpg,159.0,78.0,190.0,210.0,15
896,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/017.Cardinal/Cardinal_0038_19203.jpg,198.0,69.0,234.0,255.0,16
897,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/017.Cardinal/Cardinal_0072_17159.jpg,85.0,17.0,334.0,345.0,16
899,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/017.Cardinal/Cardinal_0047_17673.jpg,142.0,49.0,166.0,307.0,16
901,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/017.Cardinal/Cardinal_0035_17678.jpg,116.0,169.0,156.0,173.0,16
903,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/017.Cardinal/Cardinal_0103_17425.jpg,2.0,28.0,467.0,389.0,16
904,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/017.Cardinal/Cardinal_0102_17808.jpg,219.0,22.0,270.0,352.0,16
905,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/017.Cardinal/Cardinal_0006_17684.jpg,164.0,99.0,323.0,297.0,16
908,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/017.Cardinal/Cardinal_0078_17181.jpg,131.0,32.0,309.0,395.0,16
909,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/017.Cardinal/Cardinal_0041_17189.jpg,81.0,151.0,257.0,115.0,16
911,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/017.Cardinal/Cardinal_0040_17477.jpg,111.0,90.0,276.0,157.0,16
913,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/017.Cardinal/Cardinal_0093_17676.jpg,146.0,22.0,201.0,477.0,16
914,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/017.Cardinal/Cardinal_0022_17233.jpg,67.0,76.0,161.0,394.0,16
915,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/017.Cardinal/Cardinal_0023_19026.jpg,44.0,109.0,207.0,257.0,16
919,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/017.Cardinal/Cardinal_0033_19215.jpg,102.0,58.0,217.0,414.0,16
921,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/017.Cardinal/Cardinal_0105_19045.jpg,138.0,115.0,280.0,194.0,16
924,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/017.Cardinal/Cardinal_0050_18035.jpg,111.0,70.0,204.0,268.0,16
930,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/017.Cardinal/Cardinal_0014_17389.jpg,111.0,48.0,349.0,296.0,16
932,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/017.Cardinal/Cardinal_0001_17057.jpg,91.0,38.0,396.0,425.0,16
933,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/017.Cardinal/Cardinal_0074_18339.jpg,192.0,31.0,205.0,283.0,16
936,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/017.Cardinal/Cardinal_0018_17071.jpg,98.0,48.0,260.0,451.0,16
938,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/017.Cardinal/Cardinal_0062_17334.jpg,98.0,75.0,401.0,288.0,16
940,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/017.Cardinal/Cardinal_0095_18108.jpg,81.0,55.0,287.0,343.0,16
942,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/017.Cardinal/Cardinal_0016_17862.jpg,159.0,126.0,157.0,338.0,16
944,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/017.Cardinal/Cardinal_0055_18898.jpg,293.0,75.0,141.0,255.0,16
945,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/017.Cardinal/Cardinal_0010_18894.jpg,33.0,50.0,171.0,205.0,16
948,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/017.Cardinal/Cardinal_0049_18258.jpg,75.0,38.0,203.0,375.0,16
949,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/017.Cardinal/Cardinal_0082_17875.jpg,101.0,80.0,262.0,419.0,16
953,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0018_796800.jpg,63.0,35.0,134.0,271.0,17
958,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0033_796805.jpg,121.0,23.0,241.0,340.0,17
961,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0015_796808.jpg,51.0,69.0,316.0,327.0,17
962,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0044_796809.jpg,122.0,48.0,218.0,255.0,17
968,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0048_796817.jpg,140.0,48.0,259.0,284.0,17
969,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0026_796818.jpg,105.0,55.0,286.0,234.0,17
971,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0040_796820.jpg,9.0,54.0,301.0,424.0,17
973,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0003_796822.jpg,153.0,71.0,317.0,242.0,17
976,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0002_796827.jpg,4.0,4.0,142.0,235.0,17
977,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0032_796828.jpg,104.0,22.0,208.0,190.0,17
978,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0046_19399.jpg,100.0,164.0,103.0,217.0,17
983,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0014_19425.jpg,174.0,61.0,109.0,277.0,17
993,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0009_796795.jpg,135.0,79.0,174.0,186.0,17
996,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0021_796798.jpg,66.0,67.0,268.0,430.0,17
997,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/018.Spotted_Catbird/Spotted_Catbird_0035_796799.jpg,35.0,29.0,179.0,218.0,17
998,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0043_21008.jpg,86.0,87.0,201.0,161.0,18
999,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0032_21551.jpg,2.0,69.0,457.0,311.0,18
1001,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0039_21040.jpg,75.0,81.0,310.0,311.0,18
1003,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0069_21065.jpg,106.0,62.0,169.0,409.0,18
1005,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0013_20562.jpg,63.0,66.0,197.0,380.0,18
1006,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0019_20567.jpg,164.0,124.0,230.0,171.0,18
1009,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0130_20328.jpg,184.0,94.0,258.0,236.0,18
1011,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0028_20598.jpg,10.0,26.0,365.0,317.0,18
1012,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0022_19585.jpg,259.0,67.0,152.0,278.0,18
1013,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0031_21635.jpg,213.0,135.0,250.0,184.0,18
1014,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0075_21125.jpg,49.0,48.0,355.0,318.0,18
1016,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0102_20644.jpg,183.0,92.0,117.0,108.0,18
1018,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0060_20656.jpg,59.0,124.0,275.0,160.0,18
1021,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0101_21178.jpg,63.0,100.0,408.0,192.0,18
1025,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0053_20694.jpg,65.0,43.0,366.0,268.0,18
1028,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0104_20716.jpg,49.0,48.0,238.0,410.0,18
1030,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0092_20735.jpg,144.0,127.0,229.0,179.0,18
1031,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0024_20739.jpg,173.0,72.0,232.0,203.0,18
1033,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0113_21270.jpg,91.0,63.0,288.0,254.0,18
1035,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0007_20186.jpg,131.0,68.0,246.0,205.0,18
1036,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0139_21281.jpg,103.0,65.0,261.0,166.0,18
1038,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0049_21311.jpg,60.0,48.0,256.0,232.0,18
1041,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0105_20864.jpg,62.0,41.0,176.0,209.0,18
1043,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0002_21395.jpg,146.0,98.0,310.0,312.0,18
1044,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0057_20979.jpg,123.0,86.0,191.0,181.0,18
1046,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0008_20430.jpg,148.0,121.0,261.0,133.0,18
1047,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0138_20945.jpg,31.0,6.0,414.0,426.0,18
1050,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0044_20955.jpg,45.0,53.0,349.0,194.0,18
1054,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0071_20974.jpg,48.0,93.0,426.0,218.0,18
1057,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0029_22017.jpg,169.0,121.0,270.0,174.0,19
1061,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0010_21777.jpg,142.0,106.0,166.0,229.0,19
1062,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0063_21783.jpg,82.0,123.0,277.0,205.0,19
1063,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0109_21796.jpg,101.0,121.0,225.0,106.0,19
1064,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0048_21797.jpg,99.0,60.0,278.0,293.0,19
1066,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0011_21820.jpg,41.0,76.0,403.0,207.0,19
1068,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0084_22082.jpg,102.0,198.0,184.0,243.0,19
1070,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0072_21830.jpg,28.0,170.0,166.0,300.0,19
1071,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0095_21832.jpg,58.0,65.0,175.0,382.0,19
1072,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0066_21839.jpg,120.0,88.0,376.0,289.0,19
1075,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0091_22111.jpg,128.0,36.0,357.0,296.0,19
1076,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0008_21856.jpg,131.0,157.0,166.0,158.0,19
1077,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0002_21819.jpg,179.0,77.0,185.0,196.0,19
1081,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0035_21870.jpg,131.0,123.0,173.0,188.0,19
1082,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0110_21871.jpg,73.0,88.0,371.0,164.0,19
1084,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0086_21877.jpg,184.0,140.0,201.0,121.0,19
1086,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0085_21899.jpg,61.0,66.0,303.0,373.0,19
1089,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0081_21829.jpg,44.0,47.0,195.0,135.0,19
